[*] Starting simulation: 24 attackers, 660s, target 172.17.1.203:2222/2323
    t=30s  attempts_so_far=26
    t=60s  attempts_so_far=40
    t=90s  attempts_so_far=58
    t=120s  attempts_so_far=69
    t=150s  attempts_so_far=85
    t=180s  attempts_so_far=108
    t=210s  attempts_so_far=120
    t=240s  attempts_so_far=138
    t=270s  attempts_so_far=153
    t=300s  attempts_so_far=166
    t=330s  attempts_so_far=178
    t=360s  attempts_so_far=191
    t=390s  attempts_so_far=206
    t=420s  attempts_so_far=224
    t=450s  attempts_so_far=241
    t=480s  attempts_so_far=255
    t=510s  attempts_so_far=271
    t=540s  attempts_so_far=290
    t=570s  attempts_so_far=303
    t=600s  attempts_so_far=323
    t=630s  attempts_so_far=337
    t=660s  attempts_so_far=352
[*] DONE. total_attempts=360 -> attempts.jsonl
